"taxon"	"structural_zero (body.site = gut)"	"structural_zero (body.site = left palm)"	"structural_zero (body.site = right palm)"	"structural_zero (body.site = tongue)"
"fba3d9b3872ff9021d66434323fb9565"	TRUE	FALSE	TRUE	FALSE
"dab4d3e6078cfc510502a47c98e82081"	TRUE	FALSE	FALSE	TRUE
"047b7fb62a5e9d2711e639ae1cb1519a"	FALSE	FALSE	TRUE	FALSE
"5c82bad13c4ebd2ed1bd23a8c2e37fc5"	TRUE	FALSE	FALSE	FALSE
"bb173654871d294466912ef22f685faa"	TRUE	FALSE	FALSE	TRUE
"ee7ce85e38500b28d9d79b63c7fbf9a6"	FALSE	TRUE	FALSE	TRUE
"c9a1082e87563e01347729352358bbcf"	TRUE	TRUE	FALSE	TRUE
"ff8c7f94f941a0c647120d4e142db316"	TRUE	FALSE	FALSE	TRUE
"d1d750ce3b00503c204516d27ca0d3b0"	TRUE	FALSE	FALSE	FALSE
"1395953fab837ed426f9b2ba24da41b1"	FALSE	TRUE	TRUE	TRUE
"95f07780b7e9b8b504c2563e63950663"	TRUE	FALSE	TRUE	FALSE
"eed50a4877de2fd21b146b4f0c7327ac"	TRUE	TRUE	FALSE	TRUE
"14e1a93cf2379225b1fd6ed0f186bacb"	TRUE	FALSE	TRUE	TRUE
"8cfda573467e6a959664801713cadba1"	TRUE	TRUE	FALSE	TRUE
"0335b1664150f1e151340b1450eae898"	TRUE	TRUE	FALSE	TRUE
"201b6484b6abe3d4c587464be6cbd574"	FALSE	TRUE	TRUE	TRUE
"84755bc954af6d3b39bb4c369e5992e7"	FALSE	TRUE	TRUE	TRUE
"fea5c05e9b8245c5ca46f6673f59e0bf"	FALSE	TRUE	TRUE	TRUE
"e80d9134b601511a2702b54268b57249"	FALSE	FALSE	TRUE	TRUE
"880968796af86b3d6270c228fe8e7026"	FALSE	TRUE	FALSE	TRUE
"43a9c44adeac51fd3ab95081da56d02d"	FALSE	TRUE	TRUE	TRUE
"64222ae4c3f0f1cc06375a3814da355d"	TRUE	FALSE	TRUE	TRUE
"51757b1a0a985640893725af5d87d350"	FALSE	TRUE	TRUE	TRUE
"2fa276cce32e900f0f68d30e460b8f61"	FALSE	TRUE	FALSE	TRUE
"a0b0961c7ba318abff3e5a93f09f495e"	FALSE	TRUE	TRUE	TRUE
"e7709791d7ef6b47747de9fb43880d14"	FALSE	TRUE	TRUE	TRUE
"a9541756b547061c02922f1a3a913fce"	TRUE	TRUE	FALSE	TRUE
"9584fe0b6843a9817e1c217bb65caea8"	TRUE	FALSE	FALSE	TRUE
"38aff035451e491e5905508b9a173fb6"	TRUE	FALSE	FALSE	TRUE
"162ed46308ef9dd1600fb0fe7c90b186"	TRUE	FALSE	FALSE	TRUE
"99e6b8fa779ca2689cdc55d164e593e8"	TRUE	FALSE	TRUE	TRUE
"8cd2a871fab61bdea4ef23a295c371cf"	TRUE	FALSE	FALSE	TRUE
"dd7e1e45831871f719cc3cd68f568e7c"	TRUE	TRUE	FALSE	TRUE
"ebe0e9790089ad4f40151cb4a3231a8f"	TRUE	FALSE	FALSE	FALSE
"7a20f7055ca2c7462cfa6a7aef16ec28"	TRUE	FALSE	FALSE	TRUE
"7dd981802694dec3ecdb61ee53805956"	TRUE	FALSE	FALSE	TRUE
"ca1b627f011b52798bfb8fd2c6b76d20"	TRUE	TRUE	FALSE	TRUE
"aa9f89f9af07d53e077462471423f3ab"	TRUE	FALSE	FALSE	TRUE
"9b959f65abdb6cb9adc1d6160a5384ec"	TRUE	FALSE	FALSE	TRUE
"b46e36edac9cab660cec7ee6f1a335a3"	TRUE	FALSE	FALSE	TRUE
"2fe6a7331192dc6bf073d906fba93929"	TRUE	FALSE	TRUE	TRUE
"ebcbd71a778e6a1a776d2d50d0801fed"	TRUE	FALSE	TRUE	TRUE
"98d250a339a635f20e26397dafc6ced3"	TRUE	TRUE	FALSE	TRUE
"dbae1b46b67ad6769ea63d33ed3d44bf"	FALSE	TRUE	TRUE	TRUE
"f59a4d48a03cc224462bf83e4d4ab126"	FALSE	TRUE	TRUE	TRUE
"160029903cd9c779390f4719179aeea2"	FALSE	TRUE	TRUE	TRUE
"f8fee8796e3188a996dfeca9e93f47e1"	TRUE	FALSE	TRUE	TRUE
"9b0549bb6e63f681bf133d2c7996055d"	TRUE	FALSE	FALSE	FALSE
"28560cffcd31045fa07dd88557b43e05"	TRUE	FALSE	FALSE	TRUE
"aa668eb01ca9dcc59aeb1454b600c8c8"	FALSE	TRUE	TRUE	TRUE
"4b8228f4d7d3809aa6827e8d9e11a9ae"	FALSE	TRUE	TRUE	TRUE
"15c03c51375c7d03bd3dda24674b9936"	TRUE	TRUE	FALSE	TRUE
"75a61e0ca465f169e5d2ea2d19f8aefb"	TRUE	TRUE	FALSE	TRUE
"8c43291754ba53fa1e206f0ac7a18772"	TRUE	FALSE	TRUE	TRUE
"d9efe89c658c7996e7738e1bb777c9f0"	TRUE	TRUE	FALSE	TRUE
"bb823ca6d961133b2cd91e9377cefba7"	TRUE	TRUE	TRUE	FALSE
"9df911e407318b496425698999a1d81f"	TRUE	FALSE	FALSE	TRUE
"145f11599b92ad3a4c93896b0edf8c0c"	FALSE	TRUE	TRUE	TRUE
"d86ef5d6394f5dbeb945f39aa25e7426"	FALSE	FALSE	FALSE	TRUE
"42f7a4caf54667a21b5de3b888213935"	TRUE	TRUE	FALSE	TRUE
"9616cf56be891f816aa7abc6a13c9e8f"	TRUE	FALSE	FALSE	TRUE
"d32d15407d86a2044eead0d72cd3f9e7"	TRUE	FALSE	FALSE	TRUE
"5beb76b0d6631d10fc820c2d128d4cb6"	FALSE	TRUE	TRUE	TRUE
"2e202c4e4e803dbc6d54c9e3117afedd"	TRUE	FALSE	FALSE	TRUE
"072698f9668d5a094cdc1a672acc4747"	TRUE	FALSE	FALSE	TRUE
"e1e1ece9cc43057ec074912f7545a432"	TRUE	FALSE	TRUE	TRUE
"f8026fa73c97b3f69cf4369cf194fb8b"	TRUE	TRUE	FALSE	TRUE
"b8413d82d36f772b9a375231cb504579"	TRUE	TRUE	FALSE	TRUE
"9abbfb135a6fceeb2ae107b7be7cb133"	TRUE	TRUE	FALSE	TRUE
"8935afd2b1d59a37191411131d75e9f6"	TRUE	TRUE	TRUE	FALSE
"b8afb7bb30b7a9170b7c6dcd40251d54"	FALSE	TRUE	TRUE	TRUE
"7dd9c9124ec3f118a6cef1f0d422c011"	FALSE	TRUE	TRUE	TRUE
"a3a69f621716f9345def32e2b5e7b011"	TRUE	FALSE	TRUE	TRUE
"e2c355360209f0b71b70b85ed0f9532d"	FALSE	TRUE	TRUE	TRUE
"26133b4163fdcd22d86f4e04e74154f1"	FALSE	TRUE	TRUE	TRUE
"95dff3e66b8bdf4d8e509ceae4373c69"	TRUE	FALSE	TRUE	TRUE
"d2613a43f4ed1dda8a673e7fb251ebef"	FALSE	TRUE	TRUE	TRUE
"01e0b7ac306895be84179f2715af269b"	FALSE	TRUE	TRUE	TRUE
"e063d1c3c9daf7390e5475e48d9b01c5"	FALSE	TRUE	TRUE	TRUE
"57b34afdff2e84fb9b0befd219edcb38"	FALSE	TRUE	TRUE	TRUE
"f16a387e898dbae6432b2ed0241120bd"	FALSE	TRUE	FALSE	TRUE
"2b148d88c49e316f85b6e7863089a886"	FALSE	TRUE	TRUE	TRUE
"1076b2b7de5233cc917c9425aa2ea200"	FALSE	TRUE	TRUE	TRUE
"fcd4f95c05b868060121ff709085bf21"	FALSE	FALSE	FALSE	TRUE
"2f4c5e75c0e4cdfcbddbe93ef1f410a3"	TRUE	FALSE	FALSE	TRUE
"f79e815e1e628908e4ab605022b0ac09"	TRUE	TRUE	FALSE	TRUE
"8021f872c32700d46738f3591cb4c58a"	TRUE	TRUE	FALSE	TRUE
"b2d056fa113334bd2797397b162c6ac9"	FALSE	TRUE	TRUE	TRUE
"4e34087bb8399deb145896c92e1b58a5"	FALSE	TRUE	TRUE	TRUE
"fbf110ef5de76f86121c8504a0cb786e"	FALSE	TRUE	TRUE	TRUE
"58d6cee566e26e231916ccc2093ae053"	TRUE	FALSE	FALSE	TRUE
"32a4d183139d99ace97a18b276d7c169"	TRUE	FALSE	TRUE	TRUE
"14732e0b78dbc03c20c505d7681b6820"	TRUE	FALSE	TRUE	TRUE
"a875cba4e2e4da128cec805cd014731f"	TRUE	TRUE	FALSE	FALSE
"1edc5497d3daf6d914427d32b71daa52"	TRUE	FALSE	FALSE	TRUE
"e8fb2b3d01d369dbb5d3764548193ae9"	TRUE	FALSE	FALSE	FALSE
"0a69950e803a5d9e7166c450e44f43cf"	FALSE	TRUE	FALSE	TRUE
"b8b19c4f0719a5d5b965a0f50f05827c"	FALSE	TRUE	TRUE	TRUE
"24dfe6a7325e4f2be7dbd522ef613e42"	FALSE	TRUE	FALSE	TRUE
"535696cecf56f03d3401d7d6dbe66d7b"	FALSE	TRUE	FALSE	TRUE
"e2f0caba18b002ca9762ed56167c6188"	FALSE	TRUE	TRUE	TRUE
"aee707afe3847427a6d3d34e31437923"	FALSE	TRUE	TRUE	TRUE
"0c4b17f88dae47697d3bceb3663f47ce"	FALSE	TRUE	TRUE	TRUE
"816b94bcd935ca38afe71fd1e3c5356c"	FALSE	TRUE	TRUE	TRUE
"a5df9a825c3d8eeb228a6781c3db134c"	FALSE	TRUE	TRUE	TRUE
"ebd1dcd162acede67bb633c42c7b2ac2"	FALSE	TRUE	TRUE	TRUE
"d8db52dac1023a8fa0e56e92670d7ac1"	FALSE	TRUE	TRUE	TRUE
"317c0beca40f29f3aff863b8f028fd48"	TRUE	TRUE	FALSE	TRUE
"59758d94cc7ed9a16526bfc9eb207575"	TRUE	FALSE	FALSE	TRUE
"ca96b8fd01aa6c508305bacac37da6c2"	TRUE	FALSE	FALSE	FALSE
"9da7a39de7e82006cc9533681adf765a"	TRUE	FALSE	FALSE	TRUE
"997056ba80681bbbdd5d09aa591eadc0"	FALSE	FALSE	FALSE	FALSE
"a895b66cac813ac67ce1c908259b646f"	TRUE	FALSE	FALSE	FALSE
"9acad60e1ad588fb9250aab68dee645d"	TRUE	FALSE	TRUE	TRUE
"e7c8b8c8fced8eead4b767bffe6dd544"	FALSE	FALSE	FALSE	FALSE
"6be3ad080a12e28c46c9ca4f94710ac7"	TRUE	FALSE	TRUE	FALSE
"a5185df881810390f29afa3ba3ccf522"	TRUE	FALSE	FALSE	TRUE
"ef4cafaa5121e47ff7f31d5553a66214"	TRUE	FALSE	TRUE	TRUE
"5b220f66423e4004eb3520bfae1f25d0"	TRUE	TRUE	FALSE	TRUE
"76174505aef45f134d8068d5ad2c42aa"	TRUE	FALSE	FALSE	TRUE
"9b07cccc73bd232ffb6edb9427194c06"	TRUE	FALSE	TRUE	TRUE
"37d242005eb3c4239ad2c00158ea99a1"	TRUE	FALSE	FALSE	TRUE
"ea646f13713c1f3393a8b66afa03ff4a"	TRUE	FALSE	TRUE	TRUE
"ba0941f03086680ee946a10dfe90cf12"	TRUE	FALSE	FALSE	TRUE
"cdf8a49dcdb0256a8ead65f65c752e40"	TRUE	FALSE	TRUE	TRUE
"65fbdc4707be0814fa4faf52571cc2b5"	TRUE	FALSE	TRUE	TRUE
"1e9fc37a1112b198ed3d0543db7863c8"	TRUE	FALSE	FALSE	FALSE
"955280212814a2050dd2f640e10fc25d"	TRUE	TRUE	TRUE	FALSE
"24523c45ca39b6c81a01ce286c0c092b"	TRUE	FALSE	FALSE	TRUE
"5ada68b9a081358e1a7d5f1d351e656a"	TRUE	FALSE	FALSE	FALSE
"1685b25b43eb070cd7655de8c2d8c0a4"	TRUE	FALSE	FALSE	TRUE
"dd222108ed685d6a936d2011ea220998"	TRUE	FALSE	FALSE	TRUE
"654f282fc504b4dc9af5b8e66a4d1a87"	TRUE	FALSE	TRUE	TRUE
"5cf1581a0381cd73e278302acd8751b1"	TRUE	FALSE	FALSE	TRUE
"3d6f762d8cda1915ad93d014e391c118"	TRUE	FALSE	FALSE	TRUE
"a95851baf426c85eae4419617db902a7"	TRUE	TRUE	FALSE	TRUE
"35bfc371d940cffdc527b7b4dc954456"	TRUE	TRUE	FALSE	TRUE
"08bd73939f7bfd85daf2eaee7e9c9bf8"	TRUE	FALSE	TRUE	TRUE
